np,rank,dtn,nfile,nbyte,tfopen,tfwrite,tfclose,tsleep,telapse,cfwrite,rtsleep
80,68,dtn10.nersc.gov,49,14718315983,11940210,13214401,837153,886,26036991,56172,0
80,19,dtn01.nersc.gov,48,12729135097,10152020,15411006,443711,992,26040392,48579,0
80,0,dtn02.nersc.gov,49,13145593725,10998355,14765815,263075,1028,26040807,50172,0
80,8,dtn10.nersc.gov,56,14846011305,11807811,13860521,337247,1783,26040133,56662,0
80,48,dtn10.nersc.gov,53,14396276812,12595289,12476645,926922,803,26040710,54944,0
80,17,dtn09.nersc.gov,54,14375686999,11526428,13134564,1345983,855,26042386,54867,0
80,20,dtn02.nersc.gov,48,12650283579,10804682,14957752,243580,984,26044791,48282,0
80,7,dtn09.nersc.gov,54,14251741264,11917441,12829941,1265014,814,26044133,54394,0
80,15,dtn07.nersc.gov,56,14414713718,11982782,13353983,673707,834,26047176,55015,0
80,55,dtn07.nersc.gov,56,14547491385,12169671,13334662,498382,873,26047329,55525,0
80,27,dtn09.nersc.gov,49,13859722713,12395003,12496245,1117726,833,26046134,52894,0
80,47,dtn09.nersc.gov,49,13798914735,12488291,12214633,1302239,869,26047246,52663,0
80,45,dtn07.nersc.gov,50,13657142436,12635172,12394825,976816,784,26048909,52121,0
80,44,dtn06.nersc.gov,52,13724850561,12575432,12609925,823417,808,26048613,52380,0
80,18,dtn10.nersc.gov,57,15609985671,11266582,13597285,1147685,904,26047469,59574,0
80,36,dtn08.nersc.gov,53,14754341334,10498497,14420497,1087760,781,26027545,56309,0
80,67,dtn09.nersc.gov,55,14532965759,11805302,12883009,1314533,849,26048754,55466,0
80,63,dtn05.nersc.gov,55,14474188422,11801592,13279672,922375,831,26034070,55243,0
80,73,dtn05.nersc.gov,41,11417010440,15119784,10377280,506771,603,26034214,43572,0
80,11,dtn03.nersc.gov,48,13313485010,11535690,13669481,808754,975,26051865,50813,0
80,40,dtn02.nersc.gov,48,13096683475,10847244,14766199,395606,1007,26052349,49984,0
80,71,dtn03.nersc.gov,49,13944372616,11356993,14164505,481422,1047,26053161,53222,0
80,10,dtn02.nersc.gov,49,13555073822,9951914,15591945,473711,1051,26054129,51733,0
80,60,dtn02.nersc.gov,48,12554627574,11020516,14952510,32343,980,26054222,47916,0
80,51,dtn03.nersc.gov,45,12436365160,12266030,13228858,513572,956,26054423,47464,0
80,53,dtn05.nersc.gov,54,14844737827,11823035,12991702,1194876,871,26037660,56654,0
80,65,dtn07.nersc.gov,55,14351619803,12336938,12675510,993927,807,26054318,54777,0
80,21,dtn03.nersc.gov,42,12084036897,12958193,12624129,434579,839,26054800,46121,0
80,37,dtn09.nersc.gov,56,14863672396,11593950,13175071,1244904,832,26053631,56733,0
80,41,dtn03.nersc.gov,49,13497276204,10810684,14644268,557430,946,26057100,51516,0
80,34,dtn06.nersc.gov,57,15469945937,10423482,14902507,691103,936,26056028,59044,0
80,59,dtn01.nersc.gov,45,12276133376,11186407,14028702,800413,955,26057704,46849,0
80,52,dtn04.nersc.gov,45,12380256242,11015408,14701063,296424,916,26058769,47247,0
80,16,dtn08.nersc.gov,52,14176044519,12844067,12738252,440932,825,26036695,54104,0
80,64,dtn06.nersc.gov,51,13878609455,11063853,13854164,1094796,844,26058418,52969,0
80,2,dtn04.nersc.gov,48,13280614110,10700815,15012503,333098,1146,26060648,50686,0
80,77,dtn09.nersc.gov,49,13738856060,12918526,12045785,1048251,804,26059717,52434,0
80,69,dtn01.nersc.gov,50,13126583648,9847437,15780176,388840,1230,26062086,50097,0
80,72,dtn04.nersc.gov,46,12880141864,9843794,15699931,469987,953,26063706,49157,0
80,74,dtn06.nersc.gov,50,13454672629,11929136,13453606,631365,775,26062919,51350,0
80,33,dtn05.nersc.gov,59,15596345829,11731119,13673158,618616,925,26047831,59525,0
80,23,dtn05.nersc.gov,55,14955612290,12028688,13507352,491941,854,26049298,57076,0
80,38,dtn10.nersc.gov,56,14790108399,11745577,13651362,628417,872,26065186,56448,0
80,56,dtn08.nersc.gov,43,11889536219,13983624,11535692,508193,653,26047697,45377,0
80,50,dtn02.nersc.gov,51,13601162612,10402595,15375895,247244,1030,26072233,51911,0
80,26,dtn08.nersc.gov,56,15235413629,11640178,13659938,734362,876,26050554,58147,0
80,3,dtn05.nersc.gov,46,14049025961,12170765,12538910,1336727,843,26058290,53614,0
80,43,dtn05.nersc.gov,45,12540883347,13842095,11679193,512049,707,26058473,47864,0
80,13,dtn05.nersc.gov,52,14139306467,12486360,12264944,1288188,779,26058546,53962,0
80,6,dtn08.nersc.gov,50,13928694624,12959216,12616062,467844,787,26053199,53156,0
80,5,dtn07.nersc.gov,50,13633343774,12731552,12444524,872109,795,26075720,52034,0
80,78,dtn10.nersc.gov,50,14056085453,13272087,11708142,1050028,1166,26077855,53645,0
80,57,dtn09.nersc.gov,54,14450808359,11826280,13014546,1193902,822,26078637,55152,0
80,28,dtn10.nersc.gov,53,14755468679,11682433,13602113,760315,937,26081423,56317,0
80,76,dtn08.nersc.gov,51,13713997280,12935537,12224371,875129,817,26061602,52340,0
80,58,dtn10.nersc.gov,55,14789225958,12365103,12747869,925802,885,26082115,56443,0
80,32,dtn04.nersc.gov,55,14225338416,10010391,15475297,554983,1116,26084769,54294,0
80,61,dtn03.nersc.gov,42,12278757266,12168011,13301960,569062,983,26086056,46859,0
80,29,dtn01.nersc.gov,47,12677371422,9924537,15857993,268136,974,26087239,48386,0
80,30,dtn02.nersc.gov,49,13664298350,10611471,14663818,774565,1035,26089747,52146,0
80,62,dtn04.nersc.gov,52,13894225834,9658974,16027611,367920,1039,26104005,53025,0
80,4,dtn06.nersc.gov,54,14014895799,11888637,13283743,908977,811,26109631,53490,0
80,1,dtn03.nersc.gov,43,12162849741,12485149,12943431,671070,880,26111592,46419,0
80,9,dtn01.nersc.gov,41,12385980931,10751276,14958559,403992,1045,26143654,47270,0
80,49,dtn01.nersc.gov,44,12321607671,11170958,14226437,748162,1047,26185271,47024,0
80,54,dtn06.nersc.gov,48,13823163427,11592405,13018873,1534568,788,26191827,52757,0
80,39,dtn01.nersc.gov,41,11996582623,11934032,13937599,291976,942,26200998,45783,0
80,42,dtn04.nersc.gov,50,13995979491,10669395,15167629,332466,1203,26213962,53415,0
80,70,dtn02.nersc.gov,49,13413269051,10236027,15534186,405381,1018,26224994,51191,0
80,14,dtn06.nersc.gov,53,14557300680,11926773,13724275,541630,829,26228013,55560,0
80,31,dtn03.nersc.gov,49,13683900211,12071276,13700198,418140,977,26230821,52223,0
80,35,dtn07.nersc.gov,55,14244838318,13103566,12502322,591309,862,26238760,54371,0
80,75,dtn07.nersc.gov,53,14255199437,12483792,12943870,791300,822,26268599,54403,0
80,24,dtn06.nersc.gov,50,13632263013,12813534,13103472,323953,803,26276606,52026,0
80,12,dtn04.nersc.gov,50,13556856084,9707284,16147879,385391,1116,26279198,51741,0
80,66,dtn08.nersc.gov,50,14187278975,12900955,12845187,652634,922,26423093,54149,0
90,17,dtn09.nersc.gov,46,12271862351,13464555,11320197,1372221,710,26184737,46837,0
90,2,dtn04.nersc.gov,44,11658151240,11188936,13976476,1007107,905,26185816,44495,0
90,42,dtn04.nersc.gov,44,12036121915,11280855,13307402,1560526,924,26186006,45939,0
90,12,dtn04.nersc.gov,46,12179801129,10293930,14539056,1320111,962,26186158,46486,0
90,11,dtn03.nersc.gov,45,12170240344,12355084,12374855,1424103,915,26186095,46450,0
90,6,dtn08.nersc.gov,44,12257005272,13834628,11488294,835265,687,26180496,46779,0
90,22,dtn04.nersc.gov,44,11673264113,11899767,12764803,1488202,840,26186571,44550,0
90,33,dtn05.nersc.gov,45,12666173144,13406013,11691966,1054592,1432,26183295,48343,0
90,63,dtn05.nersc.gov,46,12115412419,13897454,11044242,1203446,706,26183468,46240,0
90,43,dtn05.nersc.gov,47,12496523325,13764286,11015941,1371817,706,26183561,47693,0
90,16,dtn08.nersc.gov,48,13180561584,12723118,12427944,1005862,702,26181098,50305,0
90,85,dtn07.nersc.gov,45,12330753760,12305697,12834417,1004073,687,26187006,47062,0
90,50,dtn02.nersc.gov,43,11524926617,12001264,13207282,940814,877,26187150,43987,0
90,58,dtn10.nersc.gov,47,12809446113,12307612,12589625,1251514,765,26187508,48886,0
90,3,dtn05.nersc.gov,49,12952982659,13501291,11151998,1520107,770,26184313,49436,0
90,75,dtn07.nersc.gov,46,12821706576,12731107,11973324,1441632,719,26187597,48934,0
90,28,dtn10.nersc.gov,50,13826711993,11454099,13235092,1465426,813,26187853,52771,0
90,52,dtn04.nersc.gov,42,11194533238,11165539,13784887,1198379,983,26188010,42721,0
90,87,dtn09.nersc.gov,48,13059302684,13066250,11696459,1381480,742,26187826,49843,0
90,38,dtn10.nersc.gov,48,13308593889,13068473,11876294,1208525,762,26188174,50792,0
90,1,dtn03.nersc.gov,42,11291480519,12843123,11959720,1373336,862,26188119,43094,0
90,82,dtn04.nersc.gov,43,11403326740,11052693,13763666,1328625,833,26188476,43521,0
90,67,dtn09.nersc.gov,47,12798797346,12852079,11762097,1535861,719,26188234,48844,0
90,10,dtn02.nersc.gov,47,12566166475,11064003,13885394,1208988,1085,26188517,47962,0
90,56,dtn08.nersc.gov,42,11004076314,13332014,11716297,1105600,637,26182910,41998,0
90,49,dtn01.nersc.gov,39,10804886778,11282454,13538016,1336614,911,26188770,41239,0
90,29,dtn01.nersc.gov,41,11110009875,10492560,14755694,912683,906,26188137,42404,0
90,9,dtn01.nersc.gov,42,11092778482,10109134,14752353,1303151,1032,26188873,42334,0
90,36,dtn08.nersc.gov,47,13212089675,11681402,13420614,1054759,799,26183473,50425,0
90,62,dtn04.nersc.gov,46,12472651012,10163311,14809182,1176586,956,26189518,47604,0
90,35,dtn07.nersc.gov,42,11754703179,13386729,11414752,1356595,711,26189442,44862,0
90,19,dtn01.nersc.gov,43,11402985757,11164337,14143573,855078,1051,26188901,43520,0
90,41,dtn03.nersc.gov,43,12023920522,11198710,13570744,1385054,890,26189643,45890,0
90,79,dtn01.nersc.gov,40,10826737745,11719018,13465335,968328,857,26189274,41321,0
90,59,dtn01.nersc.gov,40,10624585856,12536185,12585947,1034048,1017,26189609,40552,0
90,18,dtn10.nersc.gov,48,13208654196,12883152,11810013,1468023,792,26190770,50409,0
90,78,dtn10.nersc.gov,47,13271391820,13193759,11945355,1010562,748,26191056,50649,0
90,0,dtn02.nersc.gov,42,11627850947,11481324,13418782,1279766,898,26191418,44378,0
90,30,dtn02.nersc.gov,43,11747243787,11919324,13022424,1195176,969,26191843,44830,0
90,81,dtn03.nersc.gov,45,12511843406,11631200,13301406,1208879,925,26192050,47752,0
90,39,dtn01.nersc.gov,38,10323578249,12759868,12581980,821957,840,26193146,39402,0
90,69,dtn01.nersc.gov,41,11006860268,10956685,14227108,973795,896,26192586,42009,0
90,31,dtn03.nersc.gov,44,12424611520,11869923,12880067,1409394,903,26193263,47419,0
90,14,dtn06.nersc.gov,46,12922513392,12439827,13077335,650408,763,26179653,49319,0
90,27,dtn09.nersc.gov,46,12609246977,12842670,11671230,1654436,706,26198589,48124,0
90,77,dtn09.nersc.gov,44,12169228036,13268934,11390266,1500903,715,26199264,46448,0
90,20,dtn02.nersc.gov,44,12118355808,11416663,13636303,1116336,955,26200443,46249,0
90,46,dtn08.nersc.gov,43,11001090383,13393048,11639168,1137968,1261,26197706,41985,0
90,70,dtn02.nersc.gov,42,11724499541,11237561,13468528,1457765,949,26205362,44747,0
90,71,dtn03.nersc.gov,43,11573119981,12722534,12120579,1322832,886,26206811,44166,0
90,80,dtn02.nersc.gov,43,11925392887,11790959,13416229,960958,904,26210731,45514,0
90,51,dtn03.nersc.gov,41,11270081463,12738064,12196479,1240790,851,26211911,43011,0
90,21,dtn03.nersc.gov,41,11593048992,12286650,12552361,1345567,876,26214619,44243,0
90,83,dtn05.nersc.gov,48,13372724589,13175886,11614537,1382941,817,26212450,51037,0
90,86,dtn08.nersc.gov,44,12049053514,14374414,10836503,969121,663,26215701,45987,0
90,13,dtn05.nersc.gov,49,13374167808,12826442,11915103,1444979,812,26220441,51042,0
90,57,dtn09.nersc.gov,44,11756885298,13520183,10797716,1870660,714,26224042,44868,0
90,72,dtn04.nersc.gov,41,11917356420,10156820,14588022,1447760,941,26234125,45481,0
90,65,dtn07.nersc.gov,41,11844188594,14123059,11085986,990493,698,26237302,45203,0
90,5,dtn07.nersc.gov,45,12745753606,12770778,12236572,1205418,756,26237923,48644,0
90,48,dtn10.nersc.gov,42,11580240665,13861977,11041576,1301734,697,26239874,44198,0
90,66,dtn08.nersc.gov,46,12478484936,12983558,12101754,1117208,700,26234436,47625,0
90,84,dtn06.nersc.gov,48,13140334248,11418740,13695861,1083049,758,26224850,50148,0
90,24,dtn06.nersc.gov,45,12434994458,11796065,13214382,1195541,714,26225622,47457,0
90,55,dtn07.nersc.gov,49,12466590674,13811510,11908233,485903,706,26242010,47582,0
90,26,dtn08.nersc.gov,47,12899440018,13653279,11871515,688023,708,26236900,49233,0
90,34,dtn06.nersc.gov,50,14045795442,11169683,13699473,1341502,787,26227915,53606,0
90,37,dtn09.nersc.gov,49,12652240824,13263483,11947668,1001672,689,26245094,48290,0
90,61,dtn03.nersc.gov,47,12152447609,12551886,12442300,1214673,827,26247882,46381,0
90,25,dtn07.nersc.gov,39,11199657130,15202446,9872507,1147657,592,26251644,42744,0
90,74,dtn06.nersc.gov,45,11755624645,12348603,12605667,1257121,780,26236139,44868,0
90,45,dtn07.nersc.gov,43,11704659630,13751316,10995462,1471655,729,26252050,44671,0
90,44,dtn06.nersc.gov,44,11898897378,13829447,11312251,1077116,653,26236392,45412,0
90,54,dtn06.nersc.gov,46,12175556402,12645237,12077688,1494279,674,26236779,46468,0
90,64,dtn06.nersc.gov,48,12748007417,12786063,12166948,1261610,733,26236913,48653,0
90,4,dtn06.nersc.gov,44,12371148170,12455932,12651505,1123981,690,26240337,47212,0
90,40,dtn02.nersc.gov,49,12414843156,10314014,14611030,1298212,987,26258402,47387,0
90,73,dtn05.nersc.gov,38,10625294917,15267484,9474940,1480987,569,26258149,40552,0
90,68,dtn10.nersc.gov,52,13982623363,11914212,13285841,1026749,797,26267255,53366,0
90,15,dtn07.nersc.gov,43,12306894596,12442377,12383714,1433133,694,26287023,46969,0
90,8,dtn10.nersc.gov,47,13610341194,11593795,13256311,1430510,778,26308025,51945,0
90,7,dtn09.nersc.gov,43,12216844153,13160139,12050556,1089110,655,26325336,46626,0
90,32,dtn04.nersc.gov,40,11538826405,12626948,12441324,1219291,921,26327070,44037,0
90,47,dtn09.nersc.gov,43,11711656377,14311129,10472218,1541644,714,26357866,44698,0
90,89,dtn01.nersc.gov,37,10682629695,10567736,14520071,1233935,870,26361059,40767,0
90,88,dtn10.nersc.gov,45,12882622198,13377927,11725422,1225679,776,26372097,49165,0
90,60,dtn02.nersc.gov,44,12116872703,10856431,14376915,1150013,1069,26422501,46241,0
90,23,dtn05.nersc.gov,46,12629952694,14017354,11041637,1354930,730,26439997,48204,0
90,76,dtn08.nersc.gov,42,11987783639,14508692,10234008,1686348,654,26463014,45751,0
90,53,dtn05.nersc.gov,45,12200477307,14562880,10821898,1515107,732,26932095,46563,0
100,15,dtn07.nersc.gov,40,10785054746,13196677,11354983,1210626,620,25792849,41162,0
100,36,dtn08.nersc.gov,45,11731348843,12879136,11976734,902643,680,25789855,44772,0
100,53,dtn05.nersc.gov,43,11792631918,12677947,11621567,1456133,642,25776227,45011,0
100,26,dtn08.nersc.gov,43,11596671495,12764271,10318157,2679854,711,25791855,44263,0
100,71,dtn03.nersc.gov,39,10286007637,13477657,10976308,1297962,798,25801420,39257,0
100,95,dtn07.nersc.gov,40,11667464158,13716895,11691038,341882,677,25799292,44530,0
100,93,dtn05.nersc.gov,47,12631640545,11895619,12119265,1736467,733,25781129,48209,0
100,21,dtn03.nersc.gov,38,10500372023,12680079,11490536,1596067,786,25804204,40078,0
100,84,dtn06.nersc.gov,41,11207705576,10730901,12969534,2001657,630,25805148,42774,0
100,23,dtn05.nersc.gov,46,12297331515,12665980,11474539,1627410,714,25782534,46936,0
100,28,dtn10.nersc.gov,47,12958686301,11259644,12402508,2104572,763,25800426,49456,0
100,10,dtn02.nersc.gov,36,10578326970,12636349,11456839,1678436,758,25806433,40374,0
100,99,dtn01.nersc.gov,39,10306938160,11427792,13000430,1329000,836,25871294,39338,0
100,34,dtn06.nersc.gov,44,12051728049,10637150,13837002,1232178,716,25871376,45998,0
100,1,dtn03.nersc.gov,38,10260204148,13507430,11081236,1209197,729,25870210,39161,0
100,43,dtn05.nersc.gov,41,11188286131,13660937,10147059,1960946,630,25848557,42700,0
100,63,dtn05.nersc.gov,42,11488908176,12278379,11105509,2381056,634,25848682,43846,0
100,13,dtn05.nersc.gov,44,12123535923,12172146,11220338,2382448,734,25848768,46270,0
100,6,dtn08.nersc.gov,43,11610813700,12923836,10608992,2244585,664,25864124,44314,0
100,76,dtn08.nersc.gov,41,11189548968,13551738,10139313,2071949,627,25864172,42706,0
100,81,dtn03.nersc.gov,43,11065597281,12212767,11978113,1569347,832,25872058,42233,0
100,38,dtn10.nersc.gov,41,11265209816,12275955,11132191,2364035,631,25866690,42993,0
100,86,dtn08.nersc.gov,38,10905942597,13229873,11219550,1271418,627,25864581,41622,0
100,45,dtn07.nersc.gov,37,10365758694,14299626,9768981,1702275,595,25868697,39559,0
100,66,dtn08.nersc.gov,42,11322822493,13104642,10846765,1818858,677,25864830,43215,0
100,91,dtn03.nersc.gov,37,10049367399,13203442,11414998,1145242,766,25872654,38352,0
100,16,dtn08.nersc.gov,43,11339678456,12895392,11387704,1498240,653,25865074,43276,0
100,85,dtn07.nersc.gov,40,10920389943,11948115,11703127,2116504,639,25869200,41677,0
100,11,dtn03.nersc.gov,37,10241387691,13122582,11082597,1577027,761,25873013,39085,0
100,96,dtn08.nersc.gov,44,11733520096,14113891,11144232,506680,668,25865442,44782,0
100,3,dtn05.nersc.gov,39,10943912513,14106850,10412766,1264423,660,25850432,41767,0
100,61,dtn03.nersc.gov,37,10109551104,13020540,11202453,1550706,725,25873361,38585,0
100,48,dtn10.nersc.gov,42,11618014729,12870752,11129453,1777129,695,25867979,44339,0
100,56,dtn08.nersc.gov,38,9842301371,13448994,9915623,2413093,579,25865829,37564,0
100,18,dtn10.nersc.gov,44,11954953914,12944861,11450900,1377637,709,25868177,45624,0
100,78,dtn10.nersc.gov,43,11634112316,12972595,10844682,1954730,696,25868268,44402,0
100,44,dtn06.nersc.gov,39,10625297938,11337055,11859332,2587293,631,25874239,40553,0
100,83,dtn05.nersc.gov,44,11881225950,12334507,11973559,1466621,700,25851165,45345,0
100,4,dtn06.nersc.gov,43,11585344292,10695264,12748772,2247693,707,25874441,44216,0
100,2,dtn04.nersc.gov,39,10737239082,11411524,13426581,975088,852,25874493,40977,0
100,51,dtn03.nersc.gov,40,10492670932,12973946,11628918,1179331,786,25874409,40047,0
100,22,dtn04.nersc.gov,39,10611645038,11600379,12300175,1888380,857,25874151,40499,0
100,62,dtn04.nersc.gov,39,10810630213,12071874,12777799,931384,825,25874912,41259,0
100,88,dtn10.nersc.gov,44,11938687950,12051740,11630615,2095820,681,25869303,45560,0
100,64,dtn06.nersc.gov,43,11495252254,11133516,12746610,1904014,653,25875343,43875,0
100,32,dtn04.nersc.gov,40,10825010925,11774738,12852903,1111407,833,25875331,41312,0
100,73,dtn05.nersc.gov,38,10603257887,13588079,9782999,2348190,632,25852245,40465,0
100,19,dtn01.nersc.gov,36,9801048499,12004204,12311657,1482855,767,25875441,37408,0
100,82,dtn04.nersc.gov,39,10709591780,11539804,13182399,1057285,849,25875572,40872,0
100,54,dtn06.nersc.gov,40,10724899710,12143372,10963046,2682910,643,25875850,40930,0
100,41,dtn03.nersc.gov,41,10894764159,12571062,12338448,880966,822,25875639,41582,0
100,92,dtn04.nersc.gov,40,11134729326,11663386,12363883,1749587,853,25875378,42495,0
100,52,dtn04.nersc.gov,38,10469925413,11991546,12651564,1146470,832,25876076,39960,0
100,87,dtn09.nersc.gov,47,12300755067,12422941,11780509,1579145,693,25874114,46945,0
100,49,dtn01.nersc.gov,38,10255770740,11868469,12645007,1282954,842,25876194,39142,0
100,25,dtn07.nersc.gov,33,9539427099,15198564,9404096,1197138,531,25872534,36408,0
100,72,dtn04.nersc.gov,41,11086435574,10467857,13549193,1752498,874,25876522,42308,0
100,46,dtn08.nersc.gov,37,9752522053,12975617,10512243,2309112,535,25868723,37221,0
100,8,dtn10.nersc.gov,45,12010773770,12906974,11765174,1130934,701,25871068,45841,0
100,89,dtn01.nersc.gov,35,10057071080,11212020,12872294,1706859,793,25877030,38382,0
100,57,dtn09.nersc.gov,42,11049926870,13653794,10994430,1148830,668,25874800,42171,0
100,77,dtn09.nersc.gov,40,10997060559,13330723,11124444,1337663,647,25874964,41973,0
100,7,dtn09.nersc.gov,44,12056427620,12166917,12430874,1209589,632,25875064,46012,0
100,65,dtn07.nersc.gov,42,11682821559,12820079,10973185,2002714,683,25873424,44585,0
100,37,dtn09.nersc.gov,41,11166192783,13308606,11401742,1092984,668,25875321,42617,0
100,17,dtn09.nersc.gov,41,11459034721,12826586,11705221,1275941,656,25875441,43734,0
100,47,dtn09.nersc.gov,39,10765521911,13430666,10808119,1562696,589,25875465,41087,0
100,27,dtn09.nersc.gov,39,10895986163,13367790,10957294,1481785,599,25875716,41582,0
100,97,dtn09.nersc.gov,41,11411976187,13065708,10705864,2019549,644,25875853,43554,0
100,55,dtn07.nersc.gov,43,11629662400,12643964,11211696,1945205,693,25874131,44390,0
100,67,dtn09.nersc.gov,43,11722535779,12432573,11014762,2352722,660,25876063,44742,0
100,69,dtn01.nersc.gov,38,10157572192,11685141,12461166,1657832,895,25878136,38766,0
100,30,dtn02.nersc.gov,33,9394482778,13435793,11405843,968874,885,25878258,35856,0
100,5,dtn07.nersc.gov,41,11369201065,12900936,11790514,1132231,607,25874557,43390,0
100,35,dtn07.nersc.gov,40,11205541799,13385280,11137346,1294805,677,25874633,42769,0
100,33,dtn05.nersc.gov,45,12363270056,12683563,11703453,1432899,666,25855488,47183,0
100,68,dtn10.nersc.gov,44,12243343082,12308044,12105619,1399966,671,25873052,46728,0
100,29,dtn01.nersc.gov,39,10235340831,10638127,13081893,2126331,872,25881687,39066,0
100,40,dtn02.nersc.gov,39,9889091926,12460031,12715591,664484,779,25882074,37743,0
100,60,dtn02.nersc.gov,39,9963726534,13009941,11813216,1016398,797,25885202,38027,0
100,20,dtn02.nersc.gov,37,9518033828,13830530,10950061,1071204,735,25888598,36329,0
100,59,dtn01.nersc.gov,36,9938665192,12124385,11987859,1736744,741,25889362,37930,0
100,79,dtn01.nersc.gov,36,9879158621,12580846,11937417,1328280,751,25891227,37703,0
100,39,dtn01.nersc.gov,32,9184773071,13107064,11617942,1130804,697,25892035,35053,0
100,50,dtn02.nersc.gov,37,9892909123,12924493,12030178,901229,793,25898912,37755,0
100,12,dtn04.nersc.gov,37,10718694963,11283780,12875012,1638159,968,25909001,40906,0
100,90,dtn02.nersc.gov,32,9109483711,14479936,10342125,1045174,688,25918085,34768,0
100,31,dtn03.nersc.gov,37,10281445895,12962507,10727910,2187272,861,25918497,39241,0
100,98,dtn10.nersc.gov,43,12601067238,12560322,11311672,1952143,780,25915417,48091,0
100,42,dtn04.nersc.gov,36,10567823690,11840240,12332714,1716011,832,25932096,40332,0
100,74,dtn06.nersc.gov,41,11119301566,11439002,12657822,1794031,668,25938666,42439,0
100,70,dtn02.nersc.gov,35,9862934499,12671490,12259069,968887,754,25946223,37643,0
100,14,dtn06.nersc.gov,38,11030215193,11945141,12071554,1946439,625,25998017,42095,0
100,80,dtn02.nersc.gov,36,9574271598,13212343,11680282,1104836,722,26046838,36540,0
100,58,dtn10.nersc.gov,45,12446376281,13728515,11344170,945373,763,26057123,47502,0
100,0,dtn02.nersc.gov,36,9442027804,13746005,11296397,1031306,777,26083789,36037,0
100,75,dtn07.nersc.gov,40,11436628159,13312734,11211478,1517698,656,26085571,43646,0
100,94,dtn06.nersc.gov,41,10915967382,12652551,11366205,2018743,623,26090971,41662,0
100,24,dtn06.nersc.gov,38,10679097359,11469776,12738564,1851025,646,26106207,40757,0
100,9,dtn01.nersc.gov,34,9856500051,11422634,12748186,1940624,792,26141206,37618,0
200,11,dtn03.nersc.gov,20,5803303157,13490381,6562747,62255,421,20202229,22148,0
200,99,dtn01.nersc.gov,20,5523684586,12052391,7650098,105206,484,20218766,21079,0
200,111,dtn03.nersc.gov,18,4974085686,11753676,8010243,41177,366,20207093,18984,0
200,182,dtn04.nersc.gov,19,5245895158,12511514,7203237,76192,437,20221853,20021,0
200,91,dtn03.nersc.gov,19,5105221444,14140918,5626705,42405,385,20208216,19486,0
200,140,dtn02.nersc.gov,17,4876486138,11861313,7878831,60482,413,20221138,18611,0
200,114,dtn06.nersc.gov,19,5443220774,11870543,7743625,192496,314,20171500,20773,0
200,97,dtn09.nersc.gov,22,6161445612,12075098,7463593,270960,358,20129347,23514,0
200,2,dtn04.nersc.gov,16,4553721557,14212954,5875766,113768,388,20223239,17380,0
200,22,dtn04.nersc.gov,18,5387461718,13671483,6295177,147929,478,20223879,20560,0
200,90,dtn02.nersc.gov,18,4810151460,13609735,5879909,324206,377,20224157,18359,0
200,194,dtn06.nersc.gov,20,6004642385,11065325,8449833,277820,358,20172529,22917,0
200,1,dtn03.nersc.gov,19,5672360699,13992079,6192538,20866,418,20211880,21648,0
200,181,dtn03.nersc.gov,15,4228093762,15075966,4698767,22700,302,20212650,16136,0
200,160,dtn02.nersc.gov,19,5068553435,13856712,5848332,98463,427,20228097,19346,0
200,73,dtn05.nersc.gov,19,5630576558,13301376,5741893,623877,304,20169748,21488,0
200,28,dtn10.nersc.gov,21,5935527803,13399406,6487591,125372,322,20159013,22654,0
200,45,dtn07.nersc.gov,19,5497943761,12403346,7117659,380663,343,20160760,20982,0
200,32,dtn04.nersc.gov,21,5522182068,13431853,6432728,148018,523,20234319,21076,0
200,158,dtn10.nersc.gov,21,5657194137,13025412,6511951,272629,306,20161684,21593,0
200,101,dtn03.nersc.gov,20,5548430252,13707624,6097385,15390,413,20220961,21175,0
200,172,dtn04.nersc.gov,20,5240568316,13062846,6629453,113228,479,20235487,20002,0
200,110,dtn02.nersc.gov,19,5010542837,13379289,6292156,148379,490,20234547,19123,0
200,152,dtn04.nersc.gov,20,5679056302,12860806,6869267,81080,465,20235833,21673,0
200,72,dtn04.nersc.gov,19,5402607917,12365795,7320841,153247,421,20236622,20619,0
200,98,dtn10.nersc.gov,20,5768633391,12120492,7443267,261011,356,20166749,22017,0
200,41,dtn03.nersc.gov,20,5563428837,12147501,7732971,95751,395,20225250,21231,0
200,59,dtn01.nersc.gov,19,5206694987,12880388,6921056,75391,443,20239013,19871,0
200,76,dtn08.nersc.gov,16,4182259180,14076390,5693459,63267,222,20172300,15962,0
200,69,dtn01.nersc.gov,19,5167476974,12126070,7549281,121830,445,20240157,19722,0
200,52,dtn04.nersc.gov,19,4944751237,13490597,6112978,297037,424,20244109,18871,0
200,161,dtn03.nersc.gov,15,4135272194,14479665,5259953,79011,315,20230132,15784,0
200,131,dtn03.nersc.gov,21,5381586149,13823232,5935880,64635,433,20230340,20540,0
200,188,dtn10.nersc.gov,22,5776730453,13164413,6257502,390978,397,20173061,22047,0
200,61,dtn03.nersc.gov,20,5500296951,13481511,6340159,57528,389,20231185,20993,0
200,162,dtn04.nersc.gov,19,4978471906,13853333,5936048,29902,406,20246078,19001,0
200,190,dtn02.nersc.gov,20,5292660817,12940827,6741831,131349,420,20244921,20200,0
200,80,dtn02.nersc.gov,20,5062914853,13401280,6329956,104775,458,20245056,19323,0
200,10,dtn02.nersc.gov,21,5612348563,13298435,6836103,9800,510,20245745,21418,0
